geo_level,geo_id,geo_label,zip_code,county,fips_county_code,cbsa_code,cbsa_title,state,fips_state_code,office_submarket_name,office_regional_hub,in_place_rent_p5,in_place_rent_avg,in_place_rent_p50,in_place_rent_p95,in_place_rent_is_usable,in_place_rent_peer_count_bucket,asking_rent_p5,asking_rent_avg,asking_rent_p50,asking_rent_p95,asking_rent_is_usable,asking_rent_peer_count_bucket,intrinsic_rent_p5,intrinsic_rent_avg,intrinsic_rent_p50,intrinsic_rent_p95,intrinsic_rent_is_usable,intrinsic_rent_peer_count_bucket,occupancy_p5,occupancy_avg,occupancy_p50,occupancy_p95,occupancy_is_usable,occupancy_peer_count_bucket,intrinsic_cap_rate_p5,intrinsic_cap_rate_avg,intrinsic_cap_rate_p50,intrinsic_cap_rate_p95,intrinsic_cap_rate_is_usable,intrinsic_cap_rate_peer_count_bucket,observed_cap_rate_p5,observed_cap_rate_avg,observed_cap_rate_p50,observed_cap_rate_p95,observed_cap_rate_is_usable,observed_cap_rate_peer_count_bucket,sun_score_p5,sun_score_avg,sun_score_p50,sun_score_p95,sun_score_is_usable,sun_score_peer_count_bucket,view_score_p5,view_score_avg,view_score_p50,view_score_p95,view_score_is_usable,view_score_peer_count_bucket,accessibility_score_p5,accessibility_score_avg,accessibility_score_p50,accessibility_score_p95,accessibility_score_is_usable,accessibility_score_peer_count_bucket,amenity_quality_score_p5,amenity_quality_score_avg,amenity_quality_score_p50,amenity_quality_score_p95,amenity_quality_score_is_usable,amenity_quality_score_peer_count_bucket,value_unit_rent,value_unit_occupancy,value_unit_score,value_unit_cap_rate,processed_ts
zip,55337,"Burnsville, MN, 55337",55337,Dakota,037,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",MN,27,MN - Minneapolis/St. Paul,Minneapolis/St. Paul,12.04,17.88,16,22.5,false,<20,12.49,50.62,13,162,false,<20,16.94,22.45,22,26.74,true,20+,73.62,94.37,100,100,true,50+,null,null,null,null,null,null,null,null,null,null,null,null,78.31,87.99,84.34,99.87,false,<20,0.07,0.17,0.11,0.29,false,<20,57.26,64.71,66.47,71.46,true,20+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60603,"Chicago, IL, 60603",60603,Cook,031,16980,"Chicago-Naperville-Elgin, IL-IN",IL,17,IL - Chicago - Downtown,Chicago,23.03,29.53,29.15,34.5,false,<20,20,45.94,28,47.07,true,20+,27.21,29.81,30.11,31.34,true,20+,20.45,66.78,62.14,100,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,23.8,47.74,50.38,60.86,false,<20,32.57,38.37,37.63,48.41,false,<20,96.22,96.97,96.84,97.79,true,20+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61535,"Groveland, IL, 61535",61535,Tazewell,179,37900,"Peoria, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61778,"Waynesville, IL, 61778",61778,De Witt,039,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62037,"Grafton, IL, 62037",62037,Jersey,083,41180,"St. Louis, MO-IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62674,"Palmyra, IL, 62674",62674,Macoupin,117,41180,"St. Louis, MO-IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62999,"Zeigler, IL, 62999",62999,Franklin,055,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,76012,"Arlington, TX, 76012",76012,Tarrant,439,19100,"Dallas-Fort Worth-Arlington, TX",TX,48,TX - Dallas/Fort Worth,Dallas/Fort Worth,null,null,null,null,null,null,12.47,16.66,18.5,19,false,<20,20.34,22.77,22.74,24.52,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,55.56,83.13,81.7,100,false,<20,null,null,null,null,null,null,24.66,32.15,31.81,40.73,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,80231,"Denver, CO, 80231",80231,Arapahoe,005,19740,"Denver-Aurora-Centennial, CO",CO,08,CO - Denver,Denver,23.83,23.83,23.83,23.83,false,<20,15,19.25,17,30,false,<20,20.1,26.92,24.44,40.37,false,<20,55.32,81.02,93.72,100,true,20+,null,null,null,null,null,null,null,null,null,null,null,null,87.71,93.38,91.12,99.88,false,<20,0.57,1.96,1.25,3.86,false,<20,48.18,57.23,58.3,60.08,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,90025,"Los Angeles, CA, 90025",90025,Los Angeles,037,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Los Angeles,Los Angeles,1.44,10.39,4.84,73.92,false,<20,3.85,42.56,42,58.2,true,50+,41.13,50.82,50.31,60.71,true,50+,31.41,79.86,84.4,100,true,50+,null,null,null,null,null,null,null,null,null,null,null,null,18.14,69.74,80.19,99.16,true,50+,6.86,16.26,15.22,25.71,true,20+,54.5,61.76,61.74,67.4,true,50+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,97232,"Portland, OR, 97232",97232,Multnomah,051,38900,"Portland-Vancouver-Hillsboro, OR-WA",OR,41,OR - Portland,Portland,18.72,29.72,32.25,40.17,false,<20,15,24.34,21,34,false,<20,23.4,28.12,28.4,31.69,true,20+,20.01,87.87,100,100,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,59.33,83.5,89.76,94.11,false,<20,19.95,22.85,22.45,26.05,false,<20,87.3,92.39,92.97,95.99,true,20+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,98052,"Redmond, WA, 98052",98052,King,033,42660,"Seattle-Tacoma-Bellevue, WA",WA,53,WA - Seattle,Seattle,29,34.56,30.91,49.32,false,<20,16.75,28.75,25.72,45,false,<20,22.17,26.24,25.51,31.79,true,30+,61.7,94.16,100,100,true,50+,null,null,null,null,null,null,null,null,null,null,null,null,78.12,94.44,98.85,99.92,false,<20,0.71,0.98,0.91,1.46,false,<20,48.71,57.13,57.79,61.99,true,30+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,98372,"Puyallup, WA, 98372",98372,Pierce,053,42660,"Seattle-Tacoma-Bellevue, WA",WA,53,WA - Seattle,Seattle,null,null,null,null,null,null,17,18.4,18,20,false,<20,24.51,27.68,27.62,32.57,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,85.16,91.93,85.16,98.69,false,<20,null,null,null,null,null,null,50.54,61.45,58.77,71.63,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,01350,"Monroe Bridge, MA, 01350",01350,Franklin,011,24640,"Greenfield, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,01602,"Worcester, MA, 01602",01602,Worcester,027,49340,"Worcester, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,40.83,40.83,40.83,40.83,false,<20,null,null,null,null,null,null,82.46,83.94,82.46,85.41,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,01969,"Rowley, MA, 01969",01969,Essex,009,14460,"Boston-Cambridge-Newton, MA-NH",MA,25,MA - Boston,Boston,null,null,null,null,null,null,null,null,null,null,null,null,24.16,24.16,24.16,24.16,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,97.53,98.71,97.53,99.88,false,<20,null,null,null,null,null,null,19.85,20.27,19.85,20.68,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,02462,"Newton Lower Falls, MA, 02462",02462,Middlesex,017,14460,"Boston-Cambridge-Newton, MA-NH",MA,25,MA - Boston,Boston,31,31,31,31,false,<20,45,45,45,45,false,<20,34.48,39.56,40.62,41.48,false,<20,50.11,80.9,93.93,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,07030,"Hoboken, NJ, 07030",07030,Hudson,017,35620,"New York-Newark-Jersey City, NY-NJ",NJ,34,NJ - Northern & Central,New York City,46,50.8,48.05,60.62,false,<20,51,51,51,51,false,<20,39.93,44.61,44.28,48.83,true,30+,48.55,86.36,92.13,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,44.3,76.18,88.03,97.3,false,<20,4.51,6.11,5.89,8.82,false,<20,73.64,78.91,79.99,82,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,07205,"Hillside, NJ, 07205",07205,Union,039,35620,"New York-Newark-Jersey City, NY-NJ",NJ,34,NJ - Northern & Central,New Jersey,null,null,null,null,null,null,null,null,null,null,null,null,25.76,26.65,25.76,27.53,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,07834,"Denville, NJ, 07834",07834,Morris,027,35620,"New York-Newark-Jersey City, NY-NJ",NJ,34,NJ - Northern & Central,New Jersey,null,null,null,null,null,null,21.24,23.52,22.33,27,false,<20,21.07,27.63,25.8,39.01,false,<20,78.9,95.65,99.24,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,93.7,97.8,99.83,99.88,false,<20,1.05,1.05,1.05,1.05,false,<20,49.96,61.47,55.44,75.58,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12428,"Ellenville, NY, 12428",12428,Ulster,111,28740,"Kingston, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,17,28.5,17,40,false,<20,23.35,24.64,23.36,27.22,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,81.47,81.47,81.47,81.47,false,<20,null,null,null,null,null,null,44.08,44.08,44.08,44.08,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12482,"South Cairo, NY, 12482",12482,Greene,039,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12508,"Beacon, NY, 12508",12508,Dutchess,027,28880,"Kiryas Joel-Poughkeepsie-Newburgh, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,12,12,12,12,false,<20,21.06,25.48,25.27,28.51,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,96.05,96.05,96.05,96.05,false,<20,null,null,null,null,null,null,53.76,53.76,53.76,53.76,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,13693,"Three Mile Bay, NY, 13693",13693,Jefferson,045,48060,"Watertown-Fort Drum, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14839,"Greenwood, NY, 14839",14839,Steuben,101,18500,"Corning, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,21012,"Arnold, MD, 21012",21012,Anne Arundel,003,12580,"Baltimore-Columbia-Towson, MD",MD,24,MD - Maryland - Suburban,D.C.,null,null,null,null,null,null,15,19.75,15,24.5,false,<20,19.07,21.48,21.01,24.33,false,<20,89.32,95.85,94.07,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,46.45,49.76,46.45,53.06,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33056,"Miami Gardens, FL, 33056",33056,Miami-Dade,086,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",FL,12,FL - Miami/Dade County,Miami,null,null,null,null,null,null,13.95,13.95,13.95,13.95,false,<20,27.06,27.06,27.06,27.06,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33405,"West Palm Beach, FL, 33405",33405,Palm Beach,099,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",FL,12,FL - Palm Beach,Fort Lauderdale,40,41.21,40,42.41,false,<20,40.52,41.21,41.5,41.6,false,<20,26.91,34.19,31.69,46.98,false,<20,73.3,73.3,73.3,73.3,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,100,100,100,100,false,<20,7.66,21.64,7.66,35.62,false,<20,69.1,82.17,83.19,90.3,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33549,"Lutz, FL, 33549",33549,Hillsborough,057,45300,"Tampa-St. Petersburg-Clearwater, FL",FL,12,FL - Tampa Bay,Tampa Bay,null,null,null,null,null,null,12,95.75,21.96,312,false,<20,21.12,23.52,23.56,25.81,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,18.77,40.62,43.93,64.39,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,33813,"Lakeland, FL, 33813",33813,Polk,105,29460,"Lakeland-Winter Haven, FL",FL,12,FL - Tampa Bay,Tampa Bay,null,null,null,null,null,null,18,86.6,20,276,false,<20,22.8,25.75,24.2,30.08,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,57.36,64.66,60.18,76.95,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,34221,"Palmetto, FL, 34221",34221,Manatee,081,35840,"North Port-Bradenton-Sarasota, FL",FL,12,FL - Tampa Bay,Tampa Bay,null,null,null,null,null,null,14.5,15.04,14.5,15.58,false,<20,21.87,26.64,25.46,32.69,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,65.7,66.38,66.22,67.22,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,55439,"Minneapolis, MN, 55439",55439,Hennepin,053,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",MN,27,MN - Minneapolis/St. Paul,Minneapolis/St. Paul,10,15.48,14.75,22.06,false,<20,12,16.29,15.18,23.48,false,<20,16.74,20.03,19.59,24.66,true,20+,44.76,89.46,98.61,100,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,83.25,97.52,99.8,100,false,<20,0.5,2.19,1.83,5.7,false,<20,59.1,64.38,63.89,69.14,true,30+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60089,"Buffalo Grove, IL, 60089",60089,Lake,097,16980,"Chicago-Naperville-Elgin, IL-IN",IL,17,IL - Chicago - Suburban,Chicago,12.2,12.2,12.2,12.2,false,<20,2.5,16.02,15.51,28,false,<20,18,20.78,20.13,27.06,true,20+,1.12,71.65,70.35,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,86.87,96.99,99.63,99.91,false,<20,0.09,0.41,0.15,1.58,false,<20,49,57.1,55.09,69.28,true,20+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60630,"Chicago, IL, 60630",60630,Cook,031,16980,"Chicago-Naperville-Elgin, IL-IN",IL,17,IL - Chicago - Downtown,Chicago,null,null,null,null,null,null,12,34.1,23,96,false,<20,23.77,25.93,26.36,27.86,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,79.23,83.37,82.8,87.14,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61811,"Alvin, IL, 61811",61811,Vermilion,183,19180,"Danville, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62226,"Belleville, IL, 62226",62226,St. Clair,163,41180,"St. Louis, MO-IL",IL,17,IL - Chicago - Suburban,Chicago,19,19,19,19,false,<20,10,36.03,10,120,false,<20,21.97,24.66,23.85,31.63,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,98.63,98.63,98.63,98.63,false,<20,null,null,null,null,null,null,34.35,41.39,41.12,46.68,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62339,"Golden, IL, 62339",62339,Adams,001,39500,"Quincy, IL-MO",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,75211,"Dallas, TX, 75211",75211,Dallas,113,19100,"Dallas-Fort Worth-Arlington, TX",TX,48,TX - Dallas/Fort Worth,Dallas/Fort Worth,null,null,null,null,null,null,27,36.83,27,46.67,false,<20,22.69,26.78,26.57,30.99,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,75253,"Dallas, TX, 75253",75253,Dallas,113,19100,"Dallas-Fort Worth-Arlington, TX",TX,48,TX - Dallas/Fort Worth,Dallas/Fort Worth,null,null,null,null,null,null,66,66,66,66,false,<20,21.98,23.53,22.71,28.03,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,80120,"Littleton, CO, 80120",80120,Arapahoe,005,19740,"Denver-Aurora-Centennial, CO",CO,08,CO - Denver,Denver,20.5,23.74,22.95,28.75,false,<20,15,55.07,22,287.28,false,<20,20.63,26.36,24.2,38.14,true,30+,80.67,93.03,92.65,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,48.68,86.31,93.84,99.88,true,20+,0.41,1.15,0.56,3.76,false,<20,42.7,49.63,49.05,56.75,true,30+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,84060,"Park City, UT, 84060",84060,Summit,043,25720,"Heber, UT",UT,49,UT - Utah,Utah,23.49,32.27,26,49.67,false,<20,23,215.99,42,938.7,true,20+,22.82,27.72,25.84,35.71,true,100+,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,49.53,83.99,87.7,99.83,false,<20,null,null,null,null,null,null,54.48,58.26,58.12,66.33,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,84080,"Vernon, UT, 84080",84080,Tooele,045,41620,"Salt Lake City-Murray, UT",UT,49,UT - Utah,Utah,null,null,null,null,null,null,null,null,null,null,null,null,19.05,19.05,19.05,19.05,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
